-18190.0,8190, 14:57:16
-18104.0,0, 14:57:17
-17946.0,8190, 14:57:18
-17964.0,8190, 14:57:20
-17946.0,0, 14:57:21
-17896.0,8190, 14:57:22
-17794.0,8190, 14:57:23
-17808.0,0, 14:57:24
-17794.0,8190, 14:57:26
-17756.0,8190, 14:57:27
-17718.0,8190, 14:57:28
-17744.0,8190, 14:57:29
-17670.0,0, 14:57:30
-17664.0,8190, 14:57:32
-17490.0,8190, 14:57:33
-24216.0,8190, 14:57:34
-36526.0,272, 14:57:35
-17764.0,0, 14:57:36
-17746.0,8190, 14:57:38
-17744.0,8190, 14:57:39
-17558.0,0, 14:57:40
-17524.0,8190, 14:57:41
16777214.0,0, 14:58:28
16777212.0,126, 14:58:29
16777214.0,92, 14:58:31
16777212.0,95, 14:58:32
16777214.0,160, 14:58:33
16777212.0,79, 14:58:34
16777214.0,95, 14:58:35
4463960.0,86, 14:58:37
8155730.0,144, 14:58:38
-17868.0,66, 14:58:39
-18314.0,107, 14:58:40
3041880.0,90, 14:58:42
16777214.0,0, 14:58:43
-17428.0,113, 14:58:44
-17566.0,70, 14:58:45
-17656.0,75, 14:58:46
1279774.0,73, 14:58:48
3082792.0,73, 14:58:49
-17750.0,61, 14:58:50
16777212.0,62, 14:58:51
16777214.0,93, 14:58:52
16777212.0,78, 14:58:54
16777214.0,51, 14:58:55
6054932.0,64, 14:58:56
16631302.0,64, 14:58:57
-18446.0,0, 14:59:35
-18336.0,8190, 14:59:37
-18254.0,8190, 14:59:38
-18108.0,8190, 14:59:39
-18026.0,143, 14:59:40
-17800.0,135, 14:59:41
-17898.0,276, 14:59:43
-17892.0,8190, 14:59:44
-17902.0,270, 14:59:45
-17848.0,278, 14:59:46
-17798.0,317, 14:59:47
-17772.0,0, 14:59:49
-17866.0,8190, 14:59:50
-17708.0,8190, 14:59:51
-17678.0,243, 14:59:52
-17816.0,196, 14:59:53
-17610.0,238, 14:59:55
-17640.0,177, 14:59:56
-17810.0,8190, 14:59:57
-17632.0,118, 14:59:58
-17662.0,105, 14:59:59
-17752.0,104, 15:00:01
-17642.0,98, 15:00:02
-17716.0,8190, 15:00:03
-17726.0,8190, 15:00:04
-17826.0,8190, 15:00:41
-17844.0,8190, 15:00:42
-17870.0,67, 15:00:44
-17932.0,65, 15:00:45
-17754.0,8190, 15:00:46
-17840.0,78, 15:00:47
-17786.0,8190, 15:00:49
-17820.0,8190, 15:00:50
-17230.0,146, 15:00:51
-17220.0,8190, 15:00:52
16777214.0,8190, 15:00:53
16777212.0,8190, 15:00:55
16777214.0,8190, 15:00:56
16777212.0,225, 15:00:57
10692750.0,8190, 15:00:58
16777212.0,8190, 15:00:59
117714.0,124, 15:01:01
-17792.0,8190, 15:01:02
-17942.0,8190, 15:01:03
-18020.0,8190, 15:01:04
-18070.0,8190, 15:01:05
-18040.0,8190, 15:01:07
-17998.0,8190, 15:01:08
-17992.0,8190, 15:01:09
-18086.0,0, 15:01:10
-18100.0,8190, 15:01:11
-17974.0,8190, 15:01:13
-17806.0,8190, 15:02:33
-17668.0,0, 15:02:35
-17770.0,8190, 15:02:36
-17700.0,0, 15:02:37
-17710.0,8190, 15:02:38
-17720.0,8190, 15:02:39
-17770.0,8190, 15:02:41
-17744.0,8190, 15:02:42
-17770.0,8190, 15:02:43
-17628.0,8190, 15:02:44
-17766.0,8190, 15:02:45
-17816.0,8190, 15:02:47
-17766.0,8190, 15:02:48
-17752.0,8190, 15:02:49
-17842.0,8190, 15:03:43
-17696.0,8190, 15:03:45
-17642.0,8190, 15:03:46
-17848.0,8190, 15:03:47
-17766.0,8190, 15:03:48
-17820.0,8190, 15:03:49
-17786.0,8190, 15:03:51
-17754.0,8190, 15:04:29
-17744.0,8190, 15:04:31
-17674.0,8190, 15:04:32
-17688.0,8190, 15:04:33
-17618.0,8190, 15:04:34
-108362.0,8190, 15:05:05
-108348.0,8190, 15:05:06
-108390.0,8190, 15:05:07
-108384.0,8190, 15:05:08
-108434.0,8190, 15:05:10
-108172.0,8190, 15:05:11
-108362.0,8190, 15:05:12
-108344.0,8190, 15:05:13
-108334.0,8190, 15:05:15
-108376.0,8190, 15:05:16
-108406.0,0, 15:05:17
-108352.0,8190, 15:05:18
-108386.0,8190, 15:10:12
-108484.0,0, 15:10:13
-108406.0,8190, 15:10:15
-108364.0,8190, 15:10:16
-108478.0,8190, 15:10:17
-108308.0,8190, 15:10:18
-64282.0,8190, 15:11:44
-64428.0,8190, 15:11:45
-64418.0,8190, 15:11:47
-64332.0,8190, 15:11:48
-64322.0,0, 15:11:49
-64304.0,8190, 15:11:50
-108594.0,8190, 15:19:09
-108452.0,8190, 15:19:10
-108466.0,8190, 15:19:11
-108536.0,8190, 15:19:12
-108614.0,0, 15:19:14
